url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NT7PR34D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR34D_NT7PR34D_primary.jpg,W'S CMX PRIME S/S POLO,,20,75000,"베이직한 스타일의 반팔 폴로티셔츠 입니다.
쿨맥스 원사를 사용하여 쾌적한 착용감을 선사합니다.
노스페이스 로고가 견고한 자수로 표현됩니다.
가벼운 산행 및 일상용으로 편안하게 활용 가능한 아이템입니다.","총길이: 61.5, 뒷기장: 61.5, 가슴둘레: 93, 밑단둘레: 92, 어깨너비: 38.5, 소매길이: 17.5, 소매둘레: 27",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR34E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR34E_NT7PR34E_primary.jpg,W'S CMX PRIME S/S POLO,,20,75000,"베이직한 스타일의 반팔 폴로티셔츠 입니다.
쿨맥스 원사를 사용하여 쾌적한 착용감을 선사합니다.
노스페이스 로고가 견고한 자수로 표현됩니다.
가벼운 산행 및 일상용으로 편안하게 활용 가능한 아이템입니다.","총길이: 61.5, 뒷기장: 61.5, 가슴둘레: 93, 밑단둘레: 92, 어깨너비: 38.5, 소매길이: 17.5, 소매둘레: 27",,"겉감 : 폴리에스터 100%, 옷깃 : 폴리에스터 97%, 폴리우레탄 3%",,
https://www.thenorthfacekorea.co.kr/product/NT7VR31A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7VR31A_NT7VR31A_primary.jpg,W’S ANY-BRA SLEEVELESS,59000,10,53100,"아스킨 싱글 소재의 빌트인 브라를 적용한 슬림핏의 여성 기본 슬리브리스입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활 시 이너로 다양하게 활용할 수 있는 아이템입니다.","총길이: 49, 가슴둘레: 69, 밑단둘레: 69, 어깨너비: 27",,"겉감 : 면 97%, 폴리우레탄 3%, 배색 : 면 72%, 폴리에스터 28%, 안감1 : 면 100%, 안감2 : 나일론 81% , 폴리우레탄 19%, 패드 -, 겉면 : 폴리에스터100%, 중면 : 폴리우레탄100%, 이면 : 폴리에스터100%",,
https://www.thenorthfacekorea.co.kr/product/NT7VR31B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7VR31B_NT7VR31B_primary.jpg,W’S ANY-BRA SLEEVELESS,59000,10,53100,"아스킨 싱글 소재의 빌트인 브라를 적용한 슬림핏의 여성 기본 슬리브리스입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활 시 이너로 다양하게 활용할 수 있는 아이템입니다.","총길이: 49, 가슴둘레: 69, 밑단둘레: 69, 어깨너비: 27",,"겉감 : 면 97%, 폴리우레탄 3%, 배색 : 면 72%, 폴리에스터 28%, 안감1 : 면 100%, 안감2 : 나일론 81% , 폴리우레탄 19%, 패드 -, 겉면 : 폴리에스터100%, 중면 : 폴리우레탄100%, 이면 : 폴리에스터100%",,
https://www.thenorthfacekorea.co.kr/product/NT7VR31C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7VR31C_NT7VR31C_primary.jpg,W’S ANY-BRA SLEEVELESS,59000,10,53100,"아스킨 싱글 소재의 빌트인 브라를 적용한 슬림핏의 여성 기본 슬리브리스입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활 시 이너로 다양하게 활용할 수 있는 아이템입니다.","총길이: 49, 가슴둘레: 69, 밑단둘레: 69, 어깨너비: 27",,"겉감 : 면 97%, 폴리우레탄 3%, 배색 : 면 72%, 폴리에스터 28%, 안감1 : 면 100%, 안감2 : 나일론 81% , 폴리우레탄 19%, 패드 -, 겉면 : 폴리에스터100%, 중면 : 폴리우레탄100%, 이면 : 폴리에스터100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR33J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3LR33J_NJ3LR33J_primary.jpg,W'S SHIRRING JACKET,148000,10,133200,"초경량 두께의 가벼운 소재를 사용하여 스포츠 활동 및 데일리 착용이 가능한 자켓입니다.
카라와 소매에 스트링으로 조임 기능이 가능하며, 사각 와펜을 사용하여 포인트를 주었습니다.
홑겹 우븐 자켓으로 봄 ~ 여름까지 착용 가능한 제품입니다.
밑단에 스트링 스토퍼가 있어 조임 기능이 가능합니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NK6NR35&amp;"" target=""_blank"">NK6NR35</a>
	스커트와 세트 착용이 가능합니다.","총길이: 60, 가슴둘레: 117, 밑단둘레: 107, 어깨너비: 55.5, 소매길이: 57, 소매둘레: 19",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR33K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3LR33K_NJ3LR33K_primary.jpg,W'S SHIRRING JACKET,148000,10,133200,"초경량 두께의 가벼운 소재를 사용하여 스포츠 활동 및 데일리 착용이 가능한 자켓입니다.
카라와 소매에 스트링으로 조임 기능이 가능하며, 사각 와펜을 사용하여 포인트를 주었습니다.
홑겹 우븐 자켓으로 봄 ~ 여름까지 착용 가능한 제품입니다.
밑단에 스트링 스토퍼가 있어 조임 기능이 가능합니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NK6NR35&amp;"" target=""_blank"">NK6NR35</a>
	 스커트와 세트 착용이 가능합니다.","총길이: 60, 가슴둘레: 117, 밑단둘레: 107, 어깨너비: 55.5, 소매길이: 57, 소매둘레: 19",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR33L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050610/NJ3LR33L_2.jpg,W'S SHIRRING JACKET,148000,10,133200,"초경량 두께의 가벼운 소재를 사용하여 스포츠 활동 및 데일리 착용이 가능한 자켓입니다.
카라와 소매에 스트링으로 조임 기능이 가능하며, 사각 와펜을 사용하여 포인트를 주었습니다.
홑겹 우븐 자켓으로 봄 ~ 여름까지 착용 가능한 제품입니다.
밑단에 스트링 스토퍼가 있어 조임 기능이 가능합니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NK6NR35&amp;"" target=""_blank"">NK6NR35</a>
	 스커트와 세트 착용이 가능합니다.","총길이: 60, 가슴둘레: 117, 밑단둘레: 107, 어깨너비: 55.5, 소매길이: 57, 소매둘레: 19",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR21J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050872/NN2PR21J_NN2PR21J_primary.jpg,BIG LOGO SHOULDER BAG,,20,49000,"간편하게 착장할 수 있는 빅 숄더 백입니다.
베이직한 폴리 소재를 사용하고 빅로고 프린트만으로 포인트를 준 스타일로 여행이나 일상생활등 다양한 활용이 가능한 아이템입니다.
기본 컬러 뿐아니라 포인트 컬러감등 여러가지 컬러감을 제안하고 있습니다.
입구 부분에 스넵으로 고정처리가 되어 캐리시 간편하게 물건을 출납할 수 있습니다.
바닥 부분에는 수납시 과하게 쳐지는 것을 방지하고자 바닥 보강처리를 해 주었습니다.","가로: 33, 세로: 29.5, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR21L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR21L_NN2PR21L_primary.jpg,BIG LOGO SHOULDER BAG,,20,49000,"간편하게 착장할 수 있는 빅 숄더 백입니다.
베이직한 폴리 소재를 사용하고 빅로고 프린트만으로 포인트를 준 스타일로 여행이나 일상생활등 다양한 활용이 가능한 아이템입니다.
기본 컬러 뿐아니라 포인트 컬러감등 여러가지 컬러감을 제안하고 있습니다.
입구 부분에 스넵으로 고정처리가 되어 캐리시 간편하게 물건을 출납할 수 있습니다.
바닥 부분에는 수납시 과하게 쳐지는 것을 방지하고자 바닥 보강처리를 해 주었습니다.","가로: 33, 세로: 29.5, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR21M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR21M_NN2PR21M_primary.jpg,BIG LOGO SHOULDER BAG,,10,49000,"간편하게 착장할 수 있는 빅 숄더 백입니다.
베이직한 폴리 소재를 사용하고 빅로고 프린트만으로 포인트를 준 스타일로 여행이나 일상생활등 다양한 활용이 가능한 아이템입니다.
기본 컬러 뿐아니라 포인트 컬러감등 여러가지 컬러감을 제안하고 있습니다.
입구 부분에 스넵으로 고정처리가 되어 캐리시 간편하게 물건을 출납할 수 있습니다.
바닥 부분에는 수납시 과하게 쳐지는 것을 방지하고자 바닥 보강처리를 해 주었습니다.","가로: 33, 세로: 29.5, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR21N,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR21N_NN2PR21N_primary.jpg,BIG LOGO SHOULDER BAG,,10,49000,"간편하게 착장할 수 있는 빅 숄더 백입니다.
베이직한 폴리 소재를 사용하고 빅로고 프린트만으로 포인트를 준 스타일로 여행이나 일상생활등 다양한 활용이 가능한 아이템입니다.
기본 컬러 뿐아니라 포인트 컬러감등 여러가지 컬러감을 제안하고 있습니다.
입구 부분에 스넵으로 고정처리가 되어 캐리시 간편하게 물건을 출납할 수 있습니다.
바닥 부분에는 수납시 과하게 쳐지는 것을 방지하고자 바닥 보강처리를 해 주었습니다.","가로: 33, 세로: 29.5, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR21P,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR21P_NN2PR21P_primary.jpg,BIG LOGO SHOULDER BAG,,10,49000,"간편하게 착장할 수 있는 빅 숄더 백입니다.
베이직한 폴리 소재를 사용하고 빅로고 프린트만으로 포인트를 준 스타일로 여행이나 일상생활등 다양한 활용이 가능한 아이템입니다.
기본 컬러 뿐아니라 포인트 컬러감등 여러가지 컬러감을 제안하고 있습니다.
입구 부분에 스넵으로 고정처리가 되어 캐리시 간편하게 물건을 출납할 수 있습니다.
바닥 부분에는 수납시 과하게 쳐지는 것을 방지하고자 바닥 보강처리를 해 주었습니다.","가로: 33, 세로: 29.5, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NJ3BR32J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR32J_NJ3BR32J_primary.jpg,W'S NOVELTY OLEMA JACKET,,10,168000,"베이직한 디자인으로 가벼운 스포츠 활동 및 데일리 착용이 가능합니다.
홑겹 우븐 자켓으로 봄 ~ 초여름까지 착용 가능한 간절기용 제품입니다.
2 WAY 지퍼 &amp; 소매와 밑단 이밴드 디테일로 자연스러운 핏 연출이 가능합니다.
배색 컬러 스티치로 POINT를 줍니다.","총길이: 53, 가슴둘레: 123, 밑단둘레: 110, 소매길이: 79.5, 소매둘레: 18",,"겉감 : 면 100%, 주머니감 : 나일론 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR32K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR32K_NJ3BR32K_primary.jpg,W'S NOVELTY OLEMA JACKET,,10,168000,"베이직한 디자인으로 가벼운 스포츠 활동 및 데일리 착용이 가능합니다.
홑겹 우븐 자켓으로 봄 ~ 초여름까지 착용 가능한 간절기용 제품입니다.
2 WAY 지퍼 &amp; 소매와 밑단 이밴드 디테일로 자연스러운 핏 연출이 가능합니다.
배색 컬러 스티치로 POINT를 줍니다.","총길이: 53, 가슴둘레: 123, 밑단둘레: 110, 소매길이: 79.5, 소매둘레: 18",,"겉감 : 면 100%, 주머니감 : 나일론 100%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR14B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR14B_NN2PR14B_primary.jpg,MT LITE CROSS BAG,49000,10,44100,"등산 또는 일상에 사용이 가능한 보조 가방입니다.
경량 나일론 원단을 사용하여, 가볍고 내구성이 좋습니다.
산행 또는 이동 시 탈착이 편리하도록 어께 끈에는 버클이 적용 되어 있어, 가방을 벋지 않고 손쉽게 벋을 수 있게 하여 사용이 용이합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 26, 세로: 19, 너비: 8.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR14A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR14A_NN2PR14A_primary.jpg,MT LITE CROSS BAG,49000,10,44100,"등산 또는 일상에 사용이 가능한 보조 가방입니다.
경량 나일론 원단을 사용하여, 가볍고 내구성이 좋습니다.
산행 또는 이동 시 탈착이 편리하도록 어께 끈에는 버클이 적용 되어 있어, 가방을 벋지 않고 손쉽게 벋을 수 있게 하여 사용이 용이합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 26, 세로: 19, 너비: 8.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR14C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR14C_NN2PR14C_primary.jpg,MT LITE CROSS BAG,49000,10,44100,"등산 또는 일상에 사용이 가능한 보조 가방입니다.
경량 나일론 원단을 사용하여, 가볍고 내구성이 좋습니다.
산행 또는 이동 시 탈착이 편리하도록 어께 끈에는 버클이 적용 되어 있어, 가방을 벋지 않고 손쉽게 벋을 수 있게 하여 사용이 용이합니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.","가로: 26, 세로: 19, 너비: 8.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR40C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051123/NN2PR40C.jpg,BREEZE BUCKET BAG,75000,10,67500,"가볍고 내구성이 우수한 나일론 소재를 사용한 토트&amp;크로스 겸용 버킷백 입니다.
상단 스토퍼로 조여서 사용할 수 있으며 내부 스냅으로 한번 더 닫아주어 소지품을 안전하게 보관할 수 있습니다.
앞면 버클로 포인트를 준 플랩 포켓과 뒷면 오픈포켓 구성으로 분리수납 할 수 있습니다.
숄더스트랩은 사이즈조절 할 수 있으며 탈 부착 가능합니다.","가로: 19, 세로: 24, 너비: 12",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR40A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR40A_NN2PR40A_primary.jpg,BREEZE BUCKET BAG,75000,10,67500,"가볍고 내구성이 우수한 나일론 소재를 사용한 토트&amp;크로스 겸용 버킷백 입니다.
상단 스토퍼로 조여서 사용할 수 있으며 내부 스냅으로 한번 더 닫아주어 소지품을 안전하게 보관할 수 있습니다.
앞면 버클로 포인트를 준 플랩 포켓과 뒷면 오픈포켓 구성으로 분리수납 할 수 있습니다.
숄더스트랩은 사이즈조절 할 수 있으며 탈 부착 가능합니다.","가로: 19, 세로: 24, 너비: 12",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR40B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR40B_NN2PR40B_primary.jpg,BREEZE BUCKET BAG,75000,10,67500,"가볍고 내구성이 우수한 나일론 소재를 사용한 토트&amp;크로스 겸용 버킷백 입니다.
상단 스토퍼로 조여서 사용할 수 있으며 내부 스냅으로 한번 더 닫아주어 소지품을 안전하게 보관할 수 있습니다.
앞면 버클로 포인트를 준 플랩 포켓과 뒷면 오픈포켓 구성으로 분리수납 할 수 있습니다.
숄더스트랩은 사이즈조절 할 수 있으며 탈 부착 가능합니다.","가로: 19, 세로: 24, 너비: 12",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR40D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR40D_NN2PR40D_primary.jpg,BREEZE BUCKET BAG,75000,10,67500,"가볍고 내구성이 우수한 나일론 소재를 사용한 토트&amp;크로스 겸용 버킷백 입니다.
상단 스토퍼로 조여서 사용할 수 있으며 내부 스냅으로 한번 더 닫아주어 소지품을 안전하게 보관할 수 있습니다.
앞면 버클로 포인트를 준 플랩 포켓과 뒷면 오픈포켓 구성으로 분리수납 할 수 있습니다.
숄더스트랩은 사이즈조절 할 수 있으며 탈 부착 가능합니다.","가로: 19, 세로: 24, 너비: 12",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR41B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR41B_NN2PR41B_primary.jpg,TRAVEL CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 미디움 사이즈  크로스백입니다.
넉넉한 메인 수납공간과 두개의 분리된 앞포켓, 내부 포켓 구성으로 수납력이 우수한 제품입니다.
쉐입이 자연스럽게 연출되며 내부를 스폰지로 보강하여 소지품을 넣어도 무너지지 않습니다.","가로: 28.5, 세로: 19, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR41A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR41A_NN2PR41A_primary.jpg,TRAVEL CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 미디움 사이즈  크로스백입니다.
넉넉한 메인 수납공간과 두개의 분리된 앞포켓, 내부 포켓 구성으로 수납력이 우수한 제품입니다.
쉐입이 자연스럽게 연출되며 내부를 스폰지로 보강하여 소지품을 넣어도 무너지지 않습니다.","가로: 28.5, 세로: 19, 너비: 9.5",,,,
