url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NJ3BR02B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050560/NJ3BR02B.jpg,M'S 1994 MOUNTAIN JACKET,,,189000,"노스페이스 헤리티지 제품인 1994  마운틴 자켓에서 영감을 받은 디자인입니다.
후드 일체형 및 안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.","총길이: 68, 가슴둘레: 118, 밑단둘레: 114, 소매길이: 83, 소매둘레: 19",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR02D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR02D_NJ3BR02D_primary.jpg,M'S 1994 MOUNTAIN JACKET,,,189000,"노스페이스 헤리티지 제품인 1994 마운틴 자켓에서 영감을 받은 디자인입니다.
후드 일체형 및 안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.","총길이: 68, 가슴둘레: 118, 밑단둘레: 114, 소매길이: 83, 소매둘레: 19",,"겉감: 폴리에스터 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3BR02F,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR02F_NJ3BR02F_primary.jpg,M'S 1994 MOUNTAIN JACKET,,,189000,"노스페이스 헤리티지 제품인 1994  마운틴 자켓에서 영감을 받은 디자인입니다.
후드 일체형 및 안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.","총길이: 68, 가슴둘레: 118, 밑단둘레: 114, 소매길이: 83, 소매둘레: 19",,"겉감: 나일론 100%, 주머니감: 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR06C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR06C_NP6NR06C_primary.jpg,M'S DALE DT PANTS,179000,30,125300,"지퍼 탈부착 구조로 팬츠와 쇼츠 2가지 기장으로 연출이 가능합니다.
양쪽 허벅지의 패치포켓으로 수납을 강화했으며, 허리 내장 벨트로 사이즈 조절이 가능합니다.","총길이: 99, 허리둘레: 70, 엉덩이둘레: 112, 허벅지둘레: 68, 밑위길이: 29.6, 밑단둘레: 44",,"겉감 : 나일론 95%, 폴리에스터 5%, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 폴리우레탄 100%, 허리밸트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR06A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR06A_NP6NR06A_primary.jpg,M'S DALE DT PANTS,179000,30,125300,"지퍼 탈부착 구조로 팬츠와 쇼츠 2가지 기장으로 연출이 가능합니다.
양쪽 허벅지의 패치포켓으로 수납을 강화했으며, 허리 내장 벨트로 사이즈 조절이 가능합니다.","총길이: 99, 허리둘레: 70, 엉덩이둘레: 112, 허벅지둘레: 68, 밑위길이: 29.6, 밑단둘레: 44",,"겉감 : 나일론 95%, 폴리에스터 5%, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 폴리우레탄 100%, 허리벨트 : 폴리우레탄 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR06B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR06B_NP6NR06B_primary.jpg,M'S DALE DT PANTS,179000,30,125300,"지퍼 탈부착 구조로 팬츠와 쇼츠 2가지 기장으로 연출이 가능합니다.
양쪽 허벅지의 패치포켓으로 수납을 강화했으며, 허리 내장 벨트로 사이즈 조절이 가능합니다.","총길이: 99, 허리둘레: 70, 엉덩이둘레: 112, 허벅지둘레: 68, 밑위길이: 29.6, 밑단둘레: 44",,"겉감 : 나일론 95%, 폴리에스터 5%, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 폴리우레탄 100%, 허리밸트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR09A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050925/NP6NR09A.jpg,M'S PARACHUTE PANTS,149000,30,104300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 파라슈트 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 98, 허리둘레: 64, 엉덩이둘레: 103, 허벅지둘레: 67, 밑위길이: 28.2, 밑단둘레: 47",,"겉감 : 나일론 55%, 면 41%, 폴리우레탄 4%, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 나일론 77%, 폴리우레탄23%, 허리밸트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR09B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR09B_NP6NR09B_primary.jpg,M'S PARACHUTE PANTS,149000,30,104300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 파라슈트 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 98, 허리둘레: 64, 엉덩이둘레: 103, 허벅지둘레: 67, 밑위길이: 28.2, 밑단둘레: 47",,"겉감 : 나일론 55%, 면 41%, 폴리우레탄 4%, 주머니감 : 폴리에스터 80%, 면20%, 허리배색 : 나일론 77%, 폴리우레탄 23%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR09C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR09C_NP6NR09C_primary.jpg,M'S PARACHUTE PANTS,149000,30,104300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 파라슈트 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 98, 허리둘레: 64, 엉덩이둘레: 103, 허벅지둘레: 67, 밑위길이: 28.2, 밑단둘레: 47",,"겉감 : 나일론 55%, 면 41%, 폴리우레탄 4%, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 나일론 77%, 폴리우레탄23%, 허리밸트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR09D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR09D_NP6NR09D_primary.jpg,M'S PARACHUTE PANTS,149000,30,104300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 파라슈트 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 98, 허리둘레: 64, 엉덩이둘레: 103, 허벅지둘레: 67, 밑위길이: 28.2, 밑단둘레: 47",,"겉감 : 나일론 55%, 면 41%, 폴리우레탄 4%, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 나일론 77%, 폴리우레탄23%, 허리밸트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR10A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050932/NP6NR10A.jpg,M'S VESTI PANTS,159000,30,111300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 멀티 카고 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 101, 허리둘레: 70, 엉덩이둘레: 114, 허벅지둘레: 71.5, 밑위길이: 29.1, 밑단둘레: 48",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 80%, 면20%, 허리배색 : 폴리에스터 100%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR10B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050934/NP6NR10B.jpg,M'S VESTI PANTS,159000,30,111300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 멀티 카고 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 101, 허리둘레: 70, 엉덩이둘레: 114, 허벅지둘레: 71.5, 밑위길이: 29.1, 밑단둘레: 48",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 80%, 면20%, 허리배색 : 폴리에스터 100%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR10C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR10C_NP6NR10C_primary.jpg,M'S VESTI PANTS,159000,30,111300,"아웃도어 활동 및 데일리 아이템으로 활용도가 높은 멀티 카고 팬츠입니다.
와이드 실루엣으로 트렌디한 룩을 연출할 수 있습니다.
무릎의 턱 디자인으로 착용감이 편안하며, 밑단은 스트링으로 실루엣 조절이 가능합니다.
허리에 내장된 벨트 디테일로 사이즈 조절이 용이합니다.","총길이: 101, 허리둘레: 70, 엉덩이둘레: 114, 허벅지둘레: 71.5, 밑위길이: 29.1, 밑단둘레: 48",,"겉감 : 나일론 100%, 주머니감 : 폴리에스터 80%, 면20%, 허리배색 : 폴리에스터 100%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR03B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR03B_NP6NR03B_primary.jpg,M'S MOUNTAIN CARGO PANTS,169000,30,118300,"코튼 터치의 마운틴 카고 팬츠 입니다.
밑단에 스트링 스토퍼 구조를 적용하여 다양한 핏 연출이 가능합니다.
아웃도어 활동 뿐만 아니라 일상 생활에도 착용 가능한 제품입니다.","총길이: 105, 허리둘레: 76, 엉덩이둘레: 106, 허벅지둘레: 66, 밑단둘레: 44, 밑위길이: 24.3",,"겉감 : 나일론 95%, 폴리에스터 5%, 주머니감 : 폴리에스터 80%, 면20%, 허리배색 : 폴리에스터 100%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR03A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051178/NP6NR03A_2.jpg,M'S MOUNTAIN CARGO PANTS,169000,30,118300,"코튼 터치의 마운틴 카고 팬츠 입니다.
밑단에 스트링 스토퍼 구조를 적용하여 다양한 핏 연출이 가능합니다.
아웃도어 활동 뿐만 아니라 일상 생활에도 착용 가능한 제품입니다.","총길이: 105, 허리둘레: 76, 엉덩이둘레: 106, 허벅지둘레: 66, 밑단둘레: 44, 밑위길이: 24.3",,"겉감 : 나일론 95%, 폴리에스터, 주머니감 : 폴리에스터 80%, 면 20%, 허리배색 : 폴리우레탄 100%, 허리벨트 : 폴리우레탄 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6NR03C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR03C_NP6NR03C_primary.jpg,M'S MOUNTAIN CARGO PANTS,169000,30,118300,"코튼 터치의 마운틴 카고 팬츠 입니다.
밑단에 스트링 스토퍼 구조를 적용하여 다양한 핏 연출이 가능합니다.
아웃도어 활동 뿐만 아니라 일상 생활에도 착용 가능한 제품입니다.","총길이: 105, 허리둘레: 76, 엉덩이둘레: 106, 허벅지둘레: 66, 밑단둘레: 44, 밑위길이: 24.3",,"겉감 : 나일론 95%, 폴리에스터 5%, 주머니감 : 폴리에스터 80%, 면20%, 허리배색 : 폴리에스터 100%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NR6NR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NR6NR00A_NR6NR00A_primary.jpg,M'S KANTE CAPRI,,,119000,"아웃도어 활동 및 일상 생활에서도 범용적으로 착용 가능한 팬츠입니다.
스트레치 소재를 사용하여 활동시 쾌적하고 편안한 착용감을 줍니다.","총길이: 63, 허리둘레: 70, 엉덩이둘레: 97.5, 허벅지둘레: 64, 밑단둘레: 42, 밑위길이: 24.1",,"겉감 : 나일론 85%, 폴리에스터 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NR6NR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NR6NR00B_NR6NR00B_primary.jpg,M'S KANTE CAPRI,,,119000,"아웃도어 활동 및 일상 생활에서도 범용적으로 착용 가능한 팬츠입니다.
스트레치 소재를 사용하여 활동시 쾌적하고 편안한 착용감을 줍니다.","총길이: 63, 허리둘레: 70, 엉덩이둘레: 97.5, 허벅지둘레: 64, 밑단둘레: 42, 밑위길이: 24.1",,"겉감 : 나일론 85%, 폴리에스터 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR02A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR02A_NS6NR02A_primary.jpg,M'S FROST SHORTS,89000,10,80100,"신축성이 좋은 우븐 냉감 소재를 사용하여 무더위 속에서도 쾌적함을 유지시켜 줍니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 사각 로고 프린트 사용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 나일론 93%, 폴리에스터 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR02B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR02B_NS6NR02B_primary.jpg,M'S FROST SHORTS,89000,10,80100,"신축성이 좋은 우븐 냉감 소재를 사용하여 무더위 속에서도 쾌적함을 유지시켜 줍니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 사각 로고 프린트 사용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 나일론 93%, 폴리에스터 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR02C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR02C_NS6NR02C_primary.jpg,M'S FROST SHORTS,89000,10,80100,"신축성이 좋은 우븐 냉감 소재를 사용하여 무더위 속에서도 쾌적함을 유지시켜 줍니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 사각 로고 프린트 사용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 나일론 93%, 폴리에스터 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR02D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR02D_NS6NR02D_primary.jpg,M'S FROST SHORTS,89000,10,80100,"신축성이 좋은 우븐 냉감 소재를 사용하여 무더위 속에서도 쾌적함을 유지시켜 줍니다.
허리 뒷판에 신축성 밴드를 적용하여 착장 시 허리를 편안하게 잡아주며, 양손 포켓&amp;뒤 양쪽 포켓, 사이드 허벅지 한쪽 포켓으로 수납이 용이합니다.
무릎 위까지 오는 5부 기장입니다.
허벅지 포켓 플랩에 사각 로고 프린트 사용하였습니다.","총길이: 45, 허리둘레: 79, 엉덩이둘레: 106, 허벅지둘레: 70, 밑위길이: 22.8, 밑단둘레: 58.5",,"겉감 : 나일론 93%, 폴리에스터 7%, 주머니감 : 폴리에스터 100%, 허리배색 : 나일론 77%, 폴리우레탄 23%",,
